Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male
7,0.16559723593287265,0.14106495678840256,21,0.15666513971598717,4,4,0.2613861386138614,1,0.11916376306620209,9,False,14,2,2,1,156.92728631,0.0
6,0.16559723593287265,0.23894795747062114,15,0.15666513971598717,4,4,0.1415929203539823,5,0.15188335358444716,3,False,19,2,10,3,165.69191732,1.0
12,0.16559723593287265,0.23894795747062114,9,0.15171288743882544,2,3,0.1415929203539823,3,0.11916376306620209,1,True,11,2,7,7,178.75724344,0.0
9,0.16559723593287265,0.14106495678840256,8,0.15666513971598717,3,4,0.2613861386138614,4,0.11916376306620209,9,False,25,3,7,3,159.53633991,1.0
0,0.16559723593287265,0.23894795747062114,20,0.15666513971598717,2,4,0.2613861386138614,3,0.15188335358444716,3,True,13,2,5,3,145.88323627,0.0
3,0.16559723593287265,0.14106495678840256,9,0.15666513971598717,4,2,0.2613861386138614,3,0.11916376306620209,3,False,14,2,3,9,160.01031782,1.0
23,0.16559723593287265,0.14106495678840256,28,0.15666513971598717,3,5,0.045454545454545456,3,0.11916376306620209,10,False,15,3,13,10,268.75749819,1.0
0,0.16559723593287265,0.23894795747062114,24,0.15666513971598717,2,5,0.14813061997160434,4,0.11916376306620209,7,True,13,0,2,7,148.512852,1.0
11,0.19770408163265307,0.14106495678840256,15,0.15666513971598717,3,3,0.1415929203539823,3,0.11916376306620209,3,False,12,7,7,7,174.27000614,1.0
10,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,4,5,0.2613861386138614,3,0.11916376306620209,2,False,12,6,12,8,157.68918777,1.0
11,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,2,3,0.14813061997160434,3,0.15188335358444716,5,True,11,1,1,1,145.35204713,0.0
0,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,2,4,0.14813061997160434,2,0.15188335358444716,1,True,13,2,3,4,146.93631863,1.0
30,0.16559723593287265,0.14106495678840256,35,0.15666513971598717,2,3,0.2613861386138614,2,0.15188335358444716,2,False,22,1,1,8,130.88011137,1.0
10,0.16559723593287265,0.23894795747062114,11,0.23616236162361623,2,3,0.14813061997160434,1,0.2667358588479502,2,False,13,2,11,4,161.34762665,0.0
9,0.16559723593287265,0.23894795747062114,12,0.15171288743882544,2,5,0.1415929203539823,3,0.2667358588479502,7,False,17,3,10,9,234.01857225,1.0
28,0.16559723593287265,0.14106495678840256,22,0.15666513971598717,4,4,0.045454545454545456,5,0.11916376306620209,8,False,13,4,2,9,248.72667491,1.0
3,0.16559723593287265,0.14106495678840256,17,0.15171288743882544,4,4,0.2613861386138614,5,0.11916376306620209,2,False,21,2,2,2,157.37895775,0.0
11,0.16559723593287265,0.14106495678840256,31,0.15666513971598717,3,6,0.2613861386138614,2,0.15188335358444716,4,True,17,1,2,3,219.09875914,1.0
5,0.19770408163265307,0.14106495678840256,11,0.15171288743882544,4,4,0.1415929203539823,2,0.11916376306620209,3,False,23,7,8,9,218.09136101,1.0
23,0.16559723593287265,0.14106495678840256,25,0.15171288743882544,4,2,0.2613861386138614,2,0.15188335358444716,3,False,14,1,2,5,155.45787274,1.0
1,0.16559723593287265,0.14106495678840256,24,0.15171288743882544,3,4,0.2613861386138614,3,0.2667358588479502,3,False,13,4,8,8,146.0502654,1.0
1,0.16559723593287265,0.14106495678840256,15,0.23616236162361623,3,2,0.2613861386138614,2,0.11916376306620209,3,False,13,2,2,3,151.96684507,1.0
5,0.19770408163265307,0.23894795747062114,9,0.25984251968503935,2,3,0.14813061997160434,5,0.2667358588479502,3,False,18,9,4,3,191.19447139,1.0
8,0.19770408163265307,0.14106495678840256,21,0.15914489311163896,4,4,0.2613861386138614,5,0.11916376306620209,2,False,19,2,2,2,154.61448339,1.0
15,0.16559723593287265,0.14106495678840256,9,0.15666513971598717,3,4,0.14813061997160434,1,0.11916376306620209,7,True,21,1,7,8,175.59385248,0.0
0,0.16559723593287265,0.23894795747062114,16,0.23616236162361623,3,3,0.2613861386138614,4,0.2667358588479502,7,False,13,1,1,4,134.91759982,0.0
0,0.16559723593287265,0.14106495678840256,25,0.15171288743882544,2,4,0.14813061997160434,4,0.2667358588479502,2,False,15,2,2,2,144.05309263,1.0
24,0.16559723593287265,0.14106495678840256,12,0.15171288743882544,4,5,0.14813061997160434,2,0.15188335358444716,7,False,19,1,2,4,192.88827636,1.0
2,0.16559723593287265,0.23894795747062114,9,0.15914489311163896,3,4,0.2613861386138614,3,0.2667358588479502,6,False,14,1,2,1,140.1807902,0.0
9,0.16559723593287265,0.14106495678840256,15,0.15914489311163896,3,5,0.2613861386138614,1,0.11916376306620209,2,False,14,0,2,3,127.26355194,0.0
12,0.16559723593287265,0.14106495678840256,26,0.15171288743882544,2,3,0.1415929203539823,3,0.15188335358444716,4,True,16,1,1,7,174.72943604,1.0
12,0.16559723593287265,0.19512195121636366,6,0.15666513971598717,2,3,0.1415929203539823,2,0.11916376306620209,2,False,11,0,1,4,203.80953944,1.0
2,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,3,4,0.14813061997160434,3,0.11916376306620209,2,False,11,1,2,10,176.8001878,1.0
1,0.16559723593287265,0.14106495678840256,14,0.15171288743882544,2,1,0.14813061997160434,3,0.11916376306620209,1,False,17,1,1,2,139.59889081,1.0
3,0.16559723593287265,0.23894795747062114,7,0.15171288743882544,3,3,0.1415929203539823,2,0.15188335358444716,9,False,15,3,3,3,213.75278552,1.0
8,0.19770408163265307,0.14106495678840256,7,0.15666513971598717,3,5,0.2613861386138614,3,0.11916376306620209,5,True,13,3,3,3,148.64153927,1.0
26,0.19770408163265307,0.23894795747062114,16,0.15666513971598717,2,3,0.2613861386138614,3,0.11916376306620209,4,False,12,0,1,7,142.50949721,1.0
0,0.16559723593287265,0.14106495678840256,36,0.15666513971598717,3,4,0.2613861386138614,3,0.11916376306620209,5,True,18,2,2,0,126.01455341,1.0
8,0.19770408163265307,0.23894795747062114,22,0.15666513971598717,3,4,0.1415929203539823,1,0.11916376306620209,1,False,11,0,1,9,197.41172231,1.0
3,0.19770408163265307,0.14106495678840256,7,0.15171288743882544,3,5,0.14813061997160434,5,0.11916376306620209,2,True,26,1,2,1,183.75005167,0.0
2,0.19770408163265307,0.23894795747062114,14,0.23616236162361623,3,3,0.14813061997160434,4,0.15188335358444716,2,False,21,0,1,5,143.23192077,0.0
0,0.16559723593287265,0.23894795747062114,14,0.15666513971598717,2,3,0.2613861386138614,5,0.15188335358444716,2,False,14,0,1,7,123.88128273,1.0
0,0.16559723593287265,0.23894795747062114,8,0.15666513971598717,3,4,0.14813061997160434,5,0.2667358588479502,8,True,18,1,1,0,145.85627047,0.0
26,0.19770408163265307,0.14106495678840256,8,0.15171288743882544,3,2,0.031250000008070704,5,0.2667358588479502,9,False,14,1,2,4,285.43552351,1.0
9,0.16559723593287265,0.23894795747062114,29,0.15666513971598717,2,3,0.14813061997160434,3,0.11916376306620209,8,False,16,1,1,1,148.40281742,0.0
7,0.16559723593287265,0.19512195121636366,21,0.15914489311163896,3,4,0.2613861386138614,2,0.2667358588479502,3,True,16,2,9,12,190.24840538,1.0
19,0.16559723593287265,0.23894795747062114,10,0.25984251968503935,3,3,0.1415929203539823,5,0.2667358588479502,4,False,14,1,2,2,204.66193418,0.0
23,0.19770408163265307,0.14106495678840256,17,0.15666513971598717,3,3,0.045454545454545456,3,0.15188335358444716,7,False,11,1,1,3,280.95932211,1.0
12,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,4,4,0.2613861386138614,4,0.11916376306620209,6,False,15,2,2,1,149.89058435,1.0
0,0.16559723593287265,0.14106495678840256,8,0.15171288743882544,2,5,0.2613861386138614,1,0.11916376306620209,2,False,11,1,1,0,125.24435199,1.0
17,0.16559723593287265,0.14106495678840256,13,0.15171288743882544,2,4,0.045454545454545456,3,0.11916376306620209,2,False,24,3,4,9,291.33171907,1.0
0,0.16559723593287265,0.14106495678840256,36,0.15171288743882544,3,3,0.2613861386138614,4,0.2667358588479502,1,False,12,1,1,2,130.36989536,0.0
23,0.16559723593287265,0.14106495678840256,10,0.15171288743882544,2,3,0.031250000008070704,3,0.15188335358444716,5,False,14,2,14,8,290.77524553,0.0
12,0.16559723593287265,0.23894795747062114,13,0.25984251968503935,2,4,0.14813061997160434,1,0.11916376306620209,10,True,19,1,2,7,194.2461197,1.0
4,0.16559723593287265,0.14106495678840256,6,0.15666513971598717,2,3,0.2613861386138614,3,0.15188335358444716,7,False,14,2,1,4,135.48573654,1.0
25,0.16559723593287265,0.14106495678840256,17,0.15171288743882544,3,4,0.1415929203539823,4,0.2667358588479502,4,False,15,3,3,3,263.23750584,0.0
22,0.19770408163265307,0.14106495678840256,11,0.15666513971598717,4,4,0.2613861386138614,3,0.11916376306620209,6,False,12,2,2,3,165.29028483,1.0
9,0.16559723593287265,0.14106495678840256,13,0.15666513971598717,2,4,0.2613861386138614,2,0.2667358588479502,9,False,12,2,2,2,150.72972798,1.0
3,0.16559723593287265,0.23894795747062114,9,0.23616236162361623,4,4,0.14813061997160434,3,0.2667358588479502,8,False,19,1,2,6,165.52236544,1.0
2,0.16559723593287265,0.23894795747062114,26,0.25984251968503935,4,4,0.14813061997160434,1,0.2667358588479502,3,False,19,1,2,9,211.97244078,1.0
8,0.19770408163265307,0.23894795747062114,17,0.15666513971598717,3,4,0.14813061997160434,5,0.11916376306620209,3,True,20,1,8,8,175.63957883,1.0
8,0.16559723593287265,0.14106495678840256,35,0.23616236162361623,3,3,0.14813061997160434,1,0.11916376306620209,2,False,22,0,1,8,154.6660052,1.0
1,0.19770408163265307,0.14106495678840256,32,0.15666513971598717,3,6,0.2613861386138614,5,0.15188335358444716,3,True,16,1,2,3,159.13347912,1.0
0,0.19770408163265307,0.14106495678840256,13,0.15914489311163896,2,4,0.2613861386138614,5,0.2667358588479502,2,True,15,0,1,3,126.06688072,1.0
14,0.16559723593287265,0.14106495678840256,14,0.23616236162361623,2,4,0.2613861386138614,3,0.2667358588479502,5,False,16,0,1,7,125.44172169,1.0
0,0.19770408163265307,0.14106495678840256,7,0.15666513971598717,3,1,0.2613861386138614,5,0.11916376306620209,2,True,18,2,2,0,126.46092884,0.0
13,0.19770408163265307,0.23894795747062114,8,0.15171288743882544,3,2,0.1415929203539823,4,0.11916376306620209,6,False,14,2,2,3,233.47874897,1.0
20,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,4,4,0.14813061997160434,4,0.2667358588479502,3,True,24,2,2,5,170.37915802,1.0
22,0.16559723593287265,0.14106495678840256,31,0.15171288743882544,2,4,0.14813061997160434,4,0.11916376306620209,5,False,13,0,1,7,153.58902352,1.0
27,0.16559723593287265,0.23894795747062114,14,0.15914489311163896,3,3,0.031250000008070704,5,0.15188335358444716,4,False,19,1,1,0,284.04370413,1.0
6,0.19770408163265307,0.14106495678840256,6,0.15171288743882544,2,4,0.14813061997160434,4,0.11916376306620209,1,False,12,0,1,2,161.92191043,1.0
1,0.19770408163265307,0.14106495678840256,12,0.15666513971598717,4,6,0.14813061997160434,1,0.15188335358444716,3,True,16,2,2,8,187.89402453,0.0
3,0.16559723593287265,0.14106495678840256,26,0.15171288743882544,2,3,0.14813061997160434,3,0.11916376306620209,3,False,14,1,1,1,143.36040179,0.0
22,0.16559723593287265,0.14106495678840256,12,0.15666513971598717,3,3,0.2613861386138614,1,0.2667358588479502,8,False,19,0,10,0,127.4853894,1.0
19,0.16559723593287265,0.14106495678840256,23,0.23616236162361623,3,4,0.1415929203539823,4,0.2667358588479502,7,False,12,1,2,3,232.34297347,0.0
9,0.16559723593287265,0.14106495678840256,8,0.15171288743882544,2,4,0.2613861386138614,3,0.2667358588479502,1,False,16,2,2,1,120.61250868,0.0
0,0.16559723593287265,0.23894795747062114,6,0.15171288743882544,3,3,0.2613861386138614,5,0.2667358588479502,3,True,17,0,2,2,127.6572357,0.0
1,0.19770408163265307,0.14106495678840256,27,0.15171288743882544,4,5,0.2613861386138614,4,0.11916376306620209,3,False,17,1,2,8,146.76157525,0.0
23,0.16559723593287265,0.23894795747062114,35,0.23616236162361623,3,4,0.045454545454545456,4,0.11916376306620209,10,False,15,1,2,7,232.50191481,1.0
16,0.16559723593287265,0.23894795747062114,13,0.15914489311163896,3,4,0.14813061997160434,5,0.11916376306620209,2,True,11,7,8,8,176.55839211,1.0
10,0.16559723593287265,0.14106495678840256,10,0.15171288743882544,3,4,0.14813061997160434,5,0.2667358588479502,2,False,13,6,8,8,179.79928557,0.0
12,0.19770408163265307,0.14106495678840256,7,0.15666513971598717,2,3,0.1415929203539823,3,0.15188335358444716,6,False,14,2,2,8,234.69584179,1.0
0,0.16559723593287265,0.23894795747062114,6,0.15666513971598717,2,3,0.14813061997160434,1,0.11916376306620209,1,False,21,0,1,0,130.08279947,0.0
12,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,3,5,0.14813061997160434,5,0.11916376306620209,5,False,21,1,1,8,197.30243151,1.0
0,0.16559723593287265,0.14106495678840256,14,0.15914489311163896,3,1,0.2613861386138614,5,0.2667358588479502,2,False,16,0,1,1,94.55116279,1.0
8,0.19770408163265307,0.14106495678840256,12,0.15171288743882544,3,5,0.2613861386138614,4,0.2667358588479502,2,False,15,1,2,15,147.3040524,0.0
1,0.16559723593287265,0.23894795747062114,10,0.25984251968503935,2,3,0.14813061997160434,5,0.2667358588479502,1,True,13,2,4,2,142.96692555,1.0
1,0.19770408163265307,0.14106495678840256,19,0.23616236162361623,3,4,0.2613861386138614,1,0.2667358588479502,3,False,13,3,3,14,137.04167289,1.0
20,0.19770408163265307,0.14106495678840256,7,0.15666513971598717,2,4,0.2613861386138614,4,0.2667358588479502,5,True,14,1,2,2,148.0593045,0.0
9,0.16559723593287265,0.14106495678840256,18,0.15666513971598717,2,3,0.14813061997160434,3,0.2667358588479502,5,False,12,1,1,2,156.69403508,1.0
0,0.16559723593287265,0.23894795747062114,28,0.23616236162361623,3,2,0.14813061997160434,3,0.15188335358444716,3,False,19,2,2,2,145.90580406,0.0
4,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,4,5,0.2613861386138614,2,0.15188335358444716,2,False,19,2,2,1,145.73805434,1.0
6,0.19770408163265307,0.14106495678840256,9,0.15666513971598717,4,4,0.2613861386138614,5,0.15188335358444716,7,False,13,1,2,1,155.36101364,1.0
16,0.19770408163265307,0.23894795747062114,11,0.15666513971598717,3,4,0.14813061997160434,3,0.2667358588479502,5,True,13,2,2,2,321.31437766,1.0
24,0.19770408163265307,0.14106495678840256,22,0.23616236162361623,3,4,0.1415929203539823,3,0.11916376306620209,6,False,12,1,1,3,213.45667807,1.0
3,0.16559723593287265,0.23894795747062114,28,0.15666513971598717,3,4,0.14813061997160434,5,0.11916376306620209,11,True,16,2,2,2,178.41429694,0.0
29,0.16559723593287265,0.23894795747062114,9,0.15666513971598717,4,4,0.031250000008070704,5,0.11916376306620209,3,False,15,8,15,13,300.81989887,0.0
1,0.16559723593287265,0.23894795747062114,15,0.15666513971598717,3,4,0.14813061997160434,3,0.2667358588479502,6,True,16,1,1,0,46.89794845,0.0
0,0.19770408163265307,0.23894795747062114,14,0.15171288743882544,3,3,0.2613861386138614,4,0.2667358588479502,2,False,11,0,1,2,126.07820846,1.0
4,0.16559723593287265,0.14106495678840256,9,0.15666513971598717,4,4,0.14813061997160434,3,0.11916376306620209,2,True,14,4,4,13,191.66735783,0.0
5,0.16559723593287265,0.23894795747062114,19,0.15171288743882544,3,1,0.14813061997160434,3,0.11916376306620209,5,True,12,5,7,6,155.09645294,1.0
7,0.19770408163265307,0.14106495678840256,36,0.15171288743882544,2,3,0.14813061997160434,1,0.2667358588479502,1,False,14,3,5,8,152.07592055,1.0
2,0.16559723593287265,0.14106495678840256,26,0.15666513971598717,4,5,0.1415929203539823,5,0.11916376306620209,2,True,18,1,2,5,261.57513515,1.0
1,0.16559723593287265,0.14106495678840256,31,0.15171288743882544,3,4,0.2613861386138614,5,0.2667358588479502,3,True,17,2,2,1,190.47234832,0.0
1,0.16559723593287265,0.23894795747062114,15,0.15171288743882544,3,5,0.14813061997160434,1,0.11916376306620209,3,False,18,1,2,8,182.71661638,0.0
0,0.19770408163265307,0.23894795747062114,8,0.15666513971598717,2,5,0.14813061997160434,5,0.2667358588479502,2,False,11,1,1,1,163.0942498,1.0
1,0.19770408163265307,0.14106495678840256,18,0.15171288743882544,3,3,0.2613861386138614,5,0.2667358588479502,9,False,13,4,4,8,134.16508895,0.0
1,0.16559723593287265,0.14106495678840256,13,0.15171288743882544,4,2,0.2613861386138614,5,0.11916376306620209,2,False,13,4,6,11,154.03420893,1.0
3,0.16559723593287265,0.23894795747062114,9,0.25984251968503935,3,3,0.1415929203539823,5,0.11916376306620209,9,False,19,7,7,8,225.36575035,1.0
1,0.19770408163265307,0.14106495678840256,31,0.15666513971598717,4,4,0.2613861386138614,4,0.11916376306620209,6,False,13,2,2,1,148.4993627,1.0
19,0.19770408163265307,0.14106495678840256,14,0.15666513971598717,2,1,0.14813061997160434,1,0.11916376306620209,2,False,12,6,3,8,123.11726888,1.0
26,0.16559723593287265,0.23894795747062114,9,0.15666513971598717,3,4,0.14813061997160434,3,0.11916376306620209,6,True,19,4,7,7,188.96632669,0.0
10,0.16559723593287265,0.14106495678840256,15,0.15666513971598717,4,2,0.2613861386138614,3,0.11916376306620209,3,False,13,1,2,1,173.72506291,1.0
8,0.16559723593287265,0.23894795747062114,9,0.15666513971598717,4,5,0.14813061997160434,1,0.11916376306620209,3,False,13,2,2,3,178.482516,1.0
3,0.19770408163265307,0.23894795747062114,15,0.15171288743882544,4,2,0.1415929203539823,1,0.11916376306620209,3,False,12,7,8,12,241.69126957,1.0
30,0.19770408163265307,0.23894795747062114,8,0.15666513971598717,3,4,0.1415929203539823,3,0.11916376306620209,3,False,14,6,4,11,210.51118002,1.0
14,0.16559723593287265,0.23894795747062114,9,0.25984251968503935,3,4,0.14813061997160434,2,0.15188335358444716,11,False,18,2,2,1,193.37833643,1.0
0,0.16559723593287265,0.23894795747062114,33,0.15666513971598717,2,4,0.14813061997160434,5,0.11916376306620209,3,False,12,3,3,3,169.14678244,0.0
17,0.16559723593287265,0.14106495678840256,17,0.15666513971598717,3,4,0.2613861386138614,3,0.11916376306620209,7,False,12,2,2,1,146.04425316,1.0
1,0.19770408163265307,0.14106495678840256,19,0.15666513971598717,4,2,0.2613861386138614,5,0.2667358588479502,3,False,12,1,2,8,138.13262691,1.0
20,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,3,2,0.2613861386138614,3,0.11916376306620209,6,True,23,3,5,3,157.6232385,0.0
3,0.16559723593287265,0.14106495678840256,9,0.15171288743882544,4,5,0.2613861386138614,1,0.11916376306620209,3,True,21,1,2,5,150.82534538,0.0
8,0.16559723593287265,0.14106495678840256,11,0.15171288743882544,3,5,0.14813061997160434,1,0.11916376306620209,3,False,14,0,1,1,142.13482164,1.0
13,0.16559723593287265,0.14106495678840256,10,0.15171288743882544,3,4,0.2613861386138614,3,0.11916376306620209,2,False,23,3,3,9,148.32244883,1.0
5,0.19770408163265307,0.14106495678840256,10,0.15171288743882544,3,3,0.14813061997160434,1,0.2667358588479502,4,False,15,0,1,2,140.80880071,1.0
5,0.16559723593287265,0.23894795747062114,11,0.23616236162361623,4,6,0.14813061997160434,3,0.11916376306620209,3,False,14,2,6,4,172.07453917,0.0
11,0.16559723593287265,0.14106495678840256,12,0.23616236162361623,3,3,0.1415929203539823,4,0.11916376306620209,6,False,13,3,7,7,183.7141823,1.0
1,0.16559723593287265,0.14106495678840256,15,0.15914489311163896,4,6,0.2613861386138614,4,0.11916376306620209,3,False,19,2,2,1,146.40961,1.0
14,0.16559723593287265,0.23894795747062114,14,0.25984251968503935,4,5,0.14813061997160434,5,0.11916376306620209,2,False,16,1,2,10,192.82376302,1.0
7,0.16559723593287265,0.14106495678840256,12,0.15914489311163896,3,5,0.2613861386138614,4,0.2667358588479502,2,True,11,4,7,12,126.05166349,1.0
5,0.19770408163265307,0.14106495678840256,19,0.15666513971598717,3,4,0.14813061997160434,2,0.2667358588479502,6,False,18,2,2,1,148.92862005,0.0
3,0.16559723593287265,0.23894795747062114,11,0.23616236162361623,3,4,0.1415929203539823,3,0.11916376306620209,7,False,17,0,1,3,213.05809608,0.0
9,0.19770408163265307,0.14106495678840256,17,0.15171288743882544,3,3,0.1415929203539823,3,0.2667358588479502,3,False,12,0,1,1,178.26550112,1.0
15,0.16559723593287265,0.14106495678840256,17,0.15171288743882544,4,4,0.14813061997160434,3,0.15188335358444716,5,False,17,2,2,4,170.13977788,0.0
