Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
false,6,Phone,1,34.43111456,Debit Card,Female,3,3,Laptop & Accessory,5,Divorced,3,false,16.0060828,0,1,0,151.32776383
false,23,Phone,1,18.0272443,Debit Card,Female,2,3,Phone,1,Divorced,4,true,11.0,0,3,4,126.02984971
false,0,Phone,1,8.10974203,CC,Female,2,2,Grocery,3,Married,8,false,17.51264119,1,1,3,130.27923556
false,12,Phone,3,25.61022372,E wallet,Male,2,3,Laptop & Accessory,1,Married,2,false,16.00740184,0,5,6,141.15496318
false,12,Phone,1,7.62242385,CC,Male,4,4,Laptop & Accessory,1,Married,2,true,23.75507184,2,8,10,180.31365905
true,1,Phone,1,13.14636754,COD,Male,3,5,Phone,1,Married,2,false,18.45107852,2,3,3,159.77228351
false,29,Phone,1,8.05038878,CC,Male,3,3,Phone,1,Married,3,false,12.43304438,1,1,0,121.86055356
false,10,Phone,1,32.41438234,Debit Card,Male,4,2,Laptop & Accessory,2,Divorced,6,false,21.02021405,1,2,4,176.89165797
false,12,Phone,3,17.00934017,CC,Male,3,4,Laptop & Accessory,4,Married,2,false,12.73577037,1,2,8,166.56927735
true,1,Computer,3,32.46484946,Debit Card,Female,4,6,Phone,3,Single,3,true,20.62861567,1,2,1,161.11688037
false,13,Phone,1,23.828228,CC,Male,4,2,Phone,1,Divorced,10,false,22.98853882,1,2,8,147.73240266
false,0,Phone,1,14.70312168,Debit Card,Male,3,3,Laptop & Accessory,4,Married,2,false,21.93014847,3,6,7,152.59507154
false,13,Phone,2,10.8187326,CC,Male,3,4,Laptop & Accessory,3,Married,2,false,12.65107985,1,5,3,167.12236006
false,21,Phone,1,13.99923028,CC,Female,2,3,Phone,3,Single,4,false,25.61217996,1,8,7,125.27341429
false,15,Computer,1,25.73771434,CC,Male,3,3,Laptop & Accessory,1,Single,1,false,21.63621409,1,1,4,151.30705356
false,0,Phone,3,8.70090907,E wallet,Female,2,4,Laptop & Accessory,2,Single,2,false,11.0,0,1,0,140.76127118
false,9,Phone,1,18.39191644,CC,Male,2,4,Fashion,3,Married,3,false,16.00158956,2,2,4,230.4922471
false,9,Computer,1,16.02877587,CC,Male,2,3,Laptop & Accessory,1,Married,2,false,16.00387838,6,10,8,234.7371489
false,0,Phone,1,16.02566879,Debit Card,Male,3,1,Laptop & Accessory,2,Single,2,false,13.93775206,1,1,7,153.7856667
false,14,Phone,1,6.38788481,Debit Card,Male,4,4,Others,4,Married,6,false,13.53054571,1,2,3,322.40690973
false,4,Phone,1,7.06789043,CC,Female,3,5,Grocery,5,Married,3,false,16.63404556,7,7,12,253.95627484
false,19,Computer,1,16.45577698,Debit Card,Female,3,4,Laptop & Accessory,3,Married,3,false,14.05658935,1,2,4,166.70377316
true,0,Computer,3,17.00736441,E wallet,Female,2,5,Laptop & Accessory,3,Single,2,false,15.01304476,1,2,2,180.27348007
false,5,Computer,1,30.7557536,Debit Card,Male,4,4,Fashion,5,Married,3,false,12.76653839,2,4,9,177.174683
false,9,Computer,3,14.00243215,CC,Female,2,2,Laptop & Accessory,3,Divorced,2,true,17.92768926,2,5,5,201.81562621
false,16,Phone,1,9.89105778,CC,Male,3,4,Phone,3,Married,5,false,18.90729805,1,2,6,154.37386864
false,10,Computer,1,21.28038897,CC,Male,2,3,Fashion,3,Single,3,true,17.00444166,3,6,8,205.1927995
false,14,Phone,1,15.00416303,Debit Card,Male,4,5,Phone,2,Single,5,false,16.26867456,8,2,8,173.6150288
false,10,Phone,1,19.20974494,Debit Card,Male,3,3,Phone,3,Married,3,false,17.92229769,3,7,12,145.45254964
false,23,Phone,3,10.51428885,CC,Male,2,3,Grocery,2,Divorced,8,false,12.65752098,1,2,2,292.11307101
true,1,Computer,1,14.02003913,COD,Female,3,4,Fashion,4,Married,8,true,12.15070891,1,2,5,230.57642142
false,16,Phone,1,14.0101004,Debit Card,Female,2,4,Laptop & Accessory,3,Single,2,true,15.038054,1,2,5,165.3913103
false,5,Computer,1,36.0,Debit Card,Male,4,2,Laptop & Accessory,3,Married,2,true,12.32727932,1,5,9,188.19568554
false,9,Phone,1,9.319428,Debit Card,Male,3,5,Fashion,4,Divorced,3,false,12.28806414,2,2,5,210.74223005
false,23,Phone,1,6.88933192,Debit Card,Male,3,5,Laptop & Accessory,5,Married,3,false,15.03299618,2,5,9,158.95017831
false,26,Phone,1,8.49090648,CC,Male,3,5,Grocery,1,Married,3,true,15.00275447,12,3,3,274.38759459
false,9,Phone,1,14.00061507,CC,Male,4,5,Laptop & Accessory,4,Married,3,false,16.00175657,1,2,9,172.59717863
false,24,Phone,2,10.85619532,COD,Male,4,4,Fashion,5,Married,4,false,12.56345836,1,2,5,229.48871616
false,31,Phone,1,11.3792429,COD,Male,3,6,Fashion,1,Married,5,true,15.00043831,1,2,12,197.17769727
false,2,Computer,1,21.36494815,CC,Male,3,4,Phone,4,Single,3,false,13.31991151,2,2,9,147.69455648
true,1,Phone,3,18.32687625,E wallet,Male,4,4,Phone,4,Married,3,true,13.06003743,2,2,1,146.93323351
false,26,Phone,1,7.02066,Debit Card,Male,3,3,Grocery,1,Married,4,false,20.40429913,1,3,5,262.51677432
false,14,Phone,1,11.17105288,COD,Male,4,4,Fashion,3,Single,8,false,14.74143461,2,4,8,208.82305355
false,15,Computer,1,8.88459939,CC,Male,3,2,Fashion,5,Single,7,false,16.00522247,2,4,10,233.16125918
false,18,Phone,2,36.0,UPI,Male,2,3,Others,3,Married,9,false,22.79295604,0,1,0,288.94190154
false,12,Phone,1,9.51667788,CC,Female,3,5,Fashion,1,Single,9,true,19.54738452,1,3,8,222.56874542
false,11,Phone,1,22.76306271,CC,Female,2,3,Grocery,5,Divorced,4,true,14.34447051,1,2,1,276.82227322
false,9,Phone,1,16.39989089,Debit Card,Male,4,4,Phone,3,Single,3,false,16.00026929,2,2,3,146.99522269
false,25,Phone,1,6.94601479,COD,Female,3,3,Grocery,1,Married,7,false,13.20819911,1,1,3,236.90979094
false,29,Phone,1,21.87572669,CC,Male,2,5,Grocery,3,Married,8,false,16.41227063,5,1,9,296.15812881
false,10,Phone,1,8.8542342,UPI,Female,2,4,Laptop & Accessory,2,Single,2,false,19.23570984,0,1,4,161.97467136
false,3,Phone,1,8.65159474,Debit Card,Male,2,3,Phone,2,Divorced,2,false,22.31110592,0,1,4,122.19721081
false,11,Phone,1,6.59759088,UPI,Male,3,3,Laptop & Accessory,3,Single,1,false,14.20323203,1,1,2,155.56425078
false,1,Computer,1,17.00318303,UPI,Female,3,5,Phone,1,Married,2,false,20.30584092,2,2,6,160.06520682
true,17,Phone,1,34.93222891,CC,Female,3,2,Phone,5,Single,6,true,12.8321595,1,2,1,148.75268316
false,24,Phone,1,30.00907666,Debit Card,Male,3,4,Phone,5,Single,3,false,16.00216238,4,15,8,152.1474993
true,0,Phone,3,18.10020007,Debit Card,Male,3,3,Phone,1,Single,10,true,12.00737083,2,2,2,124.87695406
false,12,Phone,1,8.17967392,CC,Female,3,4,Phone,5,Married,1,false,15.0256977,1,2,3,146.68860926
false,6,Phone,1,8.16930493,Debit Card,Male,2,5,Laptop & Accessory,2,Married,2,true,17.26636726,0,1,4,124.38807263
false,6,Phone,3,9.8125583,Debit Card,Female,2,4,Laptop & Accessory,4,Married,10,false,12.95211181,2,4,2,147.74873951
false,10,Computer,1,9.62338499,Debit Card,Female,2,3,Fashion,5,Single,10,false,11.0,0,1,7,179.84406256
false,18,Phone,1,8.49875904,CC,Male,3,4,Grocery,5,Married,2,true,15.01001487,2,15,14,270.50896512
false,26,Computer,2,9.11573974,UPI,Female,2,1,Others,1,Married,2,false,15.50925408,1,4,13,291.91356784
true,19,Phone,1,7.42574821,Debit Card,Male,4,4,Phone,5,Divorced,5,true,15.03315159,2,2,3,147.60440653
false,30,Computer,1,15.00111745,CC,Male,4,4,Phone,3,Single,6,false,14.55591314,2,2,9,146.59745623
false,9,Computer,1,10.21012466,COD,Male,4,5,Fashion,4,Married,3,true,18.8962851,5,6,10,244.10842153
false,19,Phone,1,22.68607069,CC,Female,3,3,Fashion,2,Married,2,false,12.03519296,0,1,5,174.79473139
false,0,Computer,1,8.49358676,Debit Card,Male,2,1,Phone,4,Married,2,false,16.00360411,0,1,0,138.87046952
false,3,Phone,1,16.00927687,CC,Female,4,4,Fashion,4,Single,11,false,21.01358961,2,2,9,200.32209801
false,6,Computer,1,8.49848503,UPI,Male,2,4,Laptop & Accessory,1,Divorced,7,false,14.51933251,1,3,3,168.34572693
false,24,Computer,1,7.5459578,CC,Female,3,5,Phone,4,Married,6,true,12.30420964,7,9,7,146.45294232
false,4,Phone,1,23.92900475,Debit Card,Female,3,3,Phone,4,Married,3,false,21.26472322,1,2,1,122.25252602
false,10,Phone,1,31.59258119,CC,Male,3,5,Fashion,3,Married,8,true,23.97954013,2,2,5,230.71908954
false,31,Computer,1,13.28064435,CC,Male,1,1,Fashion,1,Married,3,true,24.3471005,1,4,12,271.91872612
false,10,Phone,1,32.43278647,UPI,Male,2,4,Laptop & Accessory,1,Married,2,false,25.68282964,3,3,3,141.89505108
false,14,Phone,3,15.01015457,CC,Female,4,5,Laptop & Accessory,1,Single,2,false,22.10812226,8,8,7,224.95035543
false,6,Phone,1,8.73324307,COD,Male,3,2,Phone,2,Divorced,4,false,13.76517998,7,7,7,150.57921077
false,8,Phone,1,13.25040304,UPI,Male,3,5,Phone,3,Divorced,5,false,13.69437226,1,2,1,153.55779727
false,1,Phone,1,35.7716072,Debit Card,Female,2,4,Phone,4,Divorced,6,false,12.93130979,7,8,8,145.87203846
false,8,Phone,1,12.97054157,Debit Card,Male,4,4,Phone,3,Single,2,false,24.93310356,3,3,3,160.97007874
true,1,Phone,3,16.02977904,Debit Card,Female,3,3,Laptop & Accessory,5,Single,11,true,14.1474923,2,2,4,146.10662815
false,1,Phone,1,16.01668148,UPI,Female,3,4,Phone,4,Single,3,false,25.08797074,1,2,2,137.23309951
false,8,Phone,1,11.75324425,Debit Card,Male,2,3,Fashion,3,Divorced,1,true,13.77366861,0,1,2,170.77815304
false,2,Phone,3,8.81760978,E wallet,Male,4,4,Laptop & Accessory,4,Married,2,true,18.15318656,0,6,9,165.74373692
false,26,Phone,1,14.06026916,Debit Card,Female,4,5,Laptop & Accessory,3,Single,4,false,13.86086004,3,6,10,170.63787111
false,11,Phone,1,11.59022081,COD,Female,2,3,Laptop & Accessory,3,Married,3,false,14.84951596,0,1,8,140.92650592
false,28,Phone,3,9.11879803,E wallet,Female,4,4,Laptop & Accessory,4,Divorced,2,true,19.0437633,1,3,5,169.65384632
false,6,Computer,1,14.92008991,Debit Card,Male,3,3,Phone,1,Single,2,true,13.12856815,1,1,3,125.75620554
false,22,Phone,3,9.15324718,Debit Card,Female,4,4,Laptop & Accessory,5,Single,9,false,15.04670323,1,2,4,179.3402377
false,12,Computer,3,10.02706022,Debit Card,Female,2,1,Fashion,2,Married,8,false,21.95126371,2,2,2,192.31146758
false,11,Computer,1,6.27436692,Debit Card,Male,2,4,Laptop & Accessory,1,Single,2,false,15.00174287,2,2,6,141.29888665
true,2,Phone,1,8.46408739,Debit Card,Male,2,4,Phone,5,Single,1,false,13.18520403,1,1,6,123.8207252
false,26,Computer,1,11.32215747,CC,Male,3,4,Fashion,3,Married,5,false,15.05599322,0,1,4,218.57523015
false,9,Computer,1,7.37126261,CC,Female,3,5,Laptop & Accessory,5,Single,8,false,12.18293527,1,2,5,165.51540996
false,13,Computer,1,11.44672666,Debit Card,Male,3,4,Others,5,Married,2,false,15.03617379,3,3,5,318.42859596
false,5,Phone,1,18.62725782,Debit Card,Male,3,4,Laptop & Accessory,1,Married,4,false,19.67991694,2,4,9,233.70730973
false,25,Computer,1,10.59089829,CC,Male,4,6,Phone,3,Divorced,2,false,20.32905953,1,2,8,174.8105609
false,26,Phone,1,32.13070241,Debit Card,Male,2,4,Others,1,Single,8,false,15.01900586,0,1,2,293.29582615
false,7,Phone,1,10.05489364,CC,Female,4,4,Laptop & Accessory,2,Divorced,2,true,15.06029732,2,2,6,191.54954965
false,6,Computer,3,9.62189958,E wallet,Male,2,4,Laptop & Accessory,1,Single,1,false,22.39704601,0,1,7,142.37536175
false,22,Phone,1,32.96503451,UPI,Male,4,5,Others,3,Married,9,true,16.31332324,1,2,3,314.76308715
false,18,Phone,1,14.00285435,UPI,Male,4,5,Phone,4,Married,3,false,13.01518034,2,2,8,147.08010658
false,11,Phone,1,14.01145076,CC,Female,4,2,Laptop & Accessory,5,Divorced,6,false,21.42786581,2,2,4,188.95904587
false,12,Phone,1,9.79446505,Debit Card,Female,4,4,Phone,4,Married,2,false,21.88322487,2,2,1,148.11805845
false,9,Phone,2,36.0,Debit Card,Female,3,1,Phone,3,Married,10,false,13.60167699,0,1,7,122.06636186
false,16,Phone,3,12.03039986,CC,Male,2,4,Others,3,Divorced,8,false,16.23905502,2,6,9,288.65823137
false,9,Phone,1,19.7756929,Debit Card,Male,3,4,Laptop & Accessory,1,Married,2,false,13.68682183,1,3,4,169.16693245
false,17,Phone,1,23.99377334,CC,Male,2,3,Others,1,Single,5,false,16.00324814,2,2,8,285.76313579
false,7,Computer,3,23.48380026,Debit Card,Male,3,3,Laptop & Accessory,5,Married,5,false,21.10673139,0,1,0,155.26556656
false,8,Phone,1,14.01462236,CC,Male,3,1,Phone,1,Single,3,false,13.4413779,2,2,3,151.57958492
false,0,Phone,3,21.0491198,Debit Card,Female,3,3,Laptop & Accessory,3,Married,1,false,17.18608997,7,8,7,183.94219025
true,1,Phone,1,17.00734782,Debit Card,Male,3,4,Phone,3,Married,11,true,22.7717651,1,2,1,154.65570703
false,8,Phone,3,36.0,Debit Card,Male,4,4,Fashion,4,Single,9,true,23.26001982,2,2,1,200.49556104
true,1,Phone,1,29.76430425,Debit Card,Male,3,4,Phone,1,Single,2,true,19.61409244,1,2,1,148.1727016
false,7,Phone,1,6.05289027,Debit Card,Female,3,4,Phone,4,Married,2,false,14.04913609,1,2,2,138.7631596
false,19,Computer,1,9.65769026,CC,Male,2,3,Phone,1,Married,3,false,17.93768914,0,1,4,132.00782259
false,14,Phone,1,6.89161471,CC,Male,3,5,Fashion,4,Single,9,false,14.90377278,5,5,7,230.96939825
false,15,Phone,3,17.00901163,E wallet,Male,3,4,Laptop & Accessory,1,Married,3,false,12.98879386,1,3,9,222.37131335
false,0,Phone,3,21.18420996,E wallet,Male,2,4,Laptop & Accessory,2,Divorced,2,false,13.66752202,0,1,2,38.75437371
true,0,Computer,3,25.00563265,E wallet,Female,3,4,Laptop & Accessory,5,Divorced,2,false,20.67679947,2,2,2,182.57444095
false,6,Computer,3,9.16559991,Debit Card,Male,2,1,Others,1,Single,4,false,15.39299469,0,1,2,286.09344149
false,31,Phone,1,14.01315716,Debit Card,Female,3,3,Laptop & Accessory,3,Married,3,false,11.0,0,1,7,144.93241655
false,9,Phone,1,11.8562701,COD,Male,3,4,Laptop & Accessory,5,Divorced,9,false,13.61722145,2,2,5,169.34778776
false,12,Phone,3,6.89366641,E wallet,Female,2,3,Others,3,Married,2,false,11.0,0,1,7,278.51905189
false,19,Phone,3,15.00551839,E wallet,Male,4,4,Laptop & Accessory,5,Divorced,6,false,15.03296426,2,2,3,176.05441777
true,0,Phone,1,16.70739773,Debit Card,Female,3,4,Phone,4,Single,2,true,13.54397431,0,2,0,128.89579812
false,10,Phone,3,15.00386158,Debit Card,Female,4,6,Laptop & Accessory,4,Married,5,false,19.80425688,2,4,8,183.85957242
true,1,Phone,1,22.77873909,Debit Card,Female,3,4,Phone,3,Single,3,false,14.5163062,1,2,6,162.5858538
false,1,Computer,1,29.54419328,CC,Male,4,4,Phone,1,Single,3,false,13.38864993,2,2,2,149.05909478
false,8,Phone,1,12.33245486,CC,Male,2,3,Laptop & Accessory,5,Married,2,false,14.51790626,3,7,10,143.58920732
false,23,Phone,1,6.8779176,Debit Card,Male,2,3,Laptop & Accessory,4,Married,2,false,14.53676272,1,1,3,141.8375009
false,15,Phone,1,12.14417313,Debit Card,Female,4,4,Laptop & Accessory,4,Married,4,false,13.83576888,1,2,5,169.22737189
false,11,Phone,1,13.10892404,Debit Card,Male,2,5,Laptop & Accessory,3,Divorced,2,false,11.0,1,1,3,167.17802485
false,8,Phone,1,17.0113761,CC,Female,4,4,Phone,5,Divorced,3,false,13.04488782,2,2,1,142.48958229
false,4,Computer,1,14.00978489,CC,Male,3,3,Grocery,3,Single,6,false,14.05119105,1,1,2,263.26949421
false,1,Computer,1,17.01210499,Debit Card,Male,3,5,Laptop & Accessory,3,Married,2,false,19.61715174,2,2,4,166.67095659
true,1,Computer,2,9.98157586,CC,Male,3,4,Phone,1,Single,10,false,15.03560899,2,3,3,163.48281761
false,8,Phone,3,11.57722657,CC,Male,4,4,Laptop & Accessory,1,Married,2,true,14.05457683,1,2,5,185.16149735
false,9,Phone,1,21.23368515,Debit Card,Male,3,1,Fashion,5,Married,1,false,18.8011229,1,1,10,188.00212969
false,8,Phone,1,7.7418264,CC,Male,1,3,Phone,1,Divorced,2,false,14.23831052,1,1,3,119.12377366
false,4,Phone,3,16.03271887,CC,Male,3,4,Laptop & Accessory,3,Single,8,false,14.15290023,1,2,8,179.04449298
true,2,Computer,2,7.63020124,UPI,Male,3,3,Others,4,Married,2,true,23.40561806,1,4,5,315.28069709
false,23,Computer,1,7.28775324,Debit Card,Male,3,4,Laptop & Accessory,4,Married,10,false,17.01226949,2,2,1,190.28750383
false,5,Computer,3,17.00243562,Debit Card,Male,3,3,Laptop & Accessory,4,Married,3,true,14.73955425,0,1,2,161.23453315
false,1,Computer,1,15.00831735,Debit Card,Female,3,4,Phone,1,Single,3,true,23.79093963,2,2,1,164.72631971
true,1,Phone,3,11.17134849,E wallet,Female,4,4,Fashion,4,Divorced,3,true,13.24439745,1,2,5,223.72033766
true,8,Phone,1,12.01825237,CC,Male,3,4,Phone,5,Married,3,true,15.03034638,1,2,5,154.65181174
false,16,Computer,3,16.00021507,COD,Female,2,5,Laptop & Accessory,1,Married,11,true,13.89846027,3,4,4,182.87037783
false,1,Phone,3,9.80182686,CC,Male,3,4,Laptop & Accessory,3,Divorced,3,false,17.51483901,2,7,8,176.78474524
false,25,Computer,1,12.98865805,Debit Card,Male,3,3,Fashion,3,Married,2,false,15.00332613,0,1,0,187.30319318
false,11,Computer,1,6.13007124,CC,Male,2,5,Phone,1,Married,2,false,19.99753045,0,1,10,156.1197415
true,16,Phone,3,23.54783183,CC,Male,3,6,Phone,2,Divorced,4,false,15.00519358,2,2,3,149.21615574
false,1,Phone,3,9.53269756,Debit Card,Female,4,4,Laptop & Accessory,1,Married,3,false,14.90115924,2,2,5,173.32987545
false,5,Phone,1,12.992029,CC,Male,3,3,Phone,2,Divorced,10,false,16.00509817,1,1,1,120.45979556
false,25,Phone,1,26.50660474,Debit Card,Male,3,4,Others,1,Married,3,false,15.68112554,1,2,1,304.15535712
false,4,Phone,1,14.01654046,CC,Male,3,4,Phone,5,Single,9,false,13.00720617,3,8,8,148.17234246
false,23,Phone,3,35.57493731,E wallet,Male,2,4,Laptop & Accessory,5,Married,4,false,15.02211114,2,2,2,172.32910144
false,4,Phone,1,31.07483844,CC,Male,3,4,Laptop & Accessory,4,Single,3,false,17.44805349,1,2,8,159.74145631
true,1,Phone,1,13.26890956,Debit Card,Male,4,4,Laptop & Accessory,4,Married,8,false,25.88616734,2,2,3,173.81456406
false,8,Phone,3,7.46684109,CC,Female,3,3,Phone,3,Married,5,false,13.35168996,0,1,2,133.87075703
false,9,Phone,3,9.40503167,E wallet,Female,4,6,Fashion,2,Divorced,3,false,16.00554436,2,2,3,205.94711397
false,0,Computer,1,15.007039,Debit Card,Male,3,4,Phone,5,Married,5,false,20.6953723,1,2,1,142.85867407
false,3,Phone,1,9.22755312,UPI,Male,3,4,Others,3,Single,5,false,12.63371365,1,1,1,291.37524805
false,31,Computer,1,13.09154584,CC,Male,3,5,Fashion,1,Married,3,false,13.05713445,3,10,1,218.42067048
false,18,Phone,1,9.90623699,Debit Card,Female,2,3,Laptop & Accessory,4,Married,2,false,12.044563,1,1,7,165.2045215
false,18,Phone,3,31.71026482,E wallet,Male,4,4,Laptop & Accessory,1,Married,2,false,15.00714887,1,2,5,151.79835025
false,27,Phone,1,12.65565402,CC,Male,3,4,Phone,5,Divorced,2,false,23.18141855,2,3,3,149.56512069
false,12,Phone,1,15.00078976,Debit Card,Male,3,4,Phone,1,Single,3,false,12.10732397,1,1,4,151.52102921
false,1,Phone,3,12.82305212,Debit Card,Male,4,4,Phone,1,Married,5,true,18.95801117,2,2,5,148.90559936
false,5,Phone,1,10.5159688,CC,Female,2,4,Fashion,4,Single,1,false,19.72007786,2,1,1,200.28456187
false,1,Computer,1,10.05143202,Debit Card,Male,3,2,Phone,2,Divorced,3,false,12.93250302,5,2,4,150.5794309
false,10,Phone,1,10.46709981,Debit Card,Male,3,1,Fashion,3,Married,7,false,12.47431131,2,5,13,261.7363401
false,21,Phone,2,8.04776522,UPI,Male,2,3,Phone,1,Married,1,false,11.0,1,1,5,121.23587974
false,2,Phone,1,22.02688409,CC,Male,3,3,Laptop & Accessory,2,Single,2,false,12.90543566,1,2,5,146.7568203
true,1,Phone,3,15.00282488,COD,Male,4,4,Fashion,5,Divorced,8,true,16.00047211,4,8,8,202.75884251
false,10,Phone,1,25.31742771,Debit Card,Male,2,4,Laptop & Accessory,3,Married,4,false,17.13722334,3,5,7,153.99247645
false,3,Computer,1,14.66914353,CC,Female,2,1,Phone,3,Single,2,false,15.01949462,1,3,7,126.04532578
false,10,Phone,1,17.01261211,CC,Female,3,5,Fashion,4,Divorced,8,true,21.85993011,4,9,11,232.1068078
false,18,Phone,1,15.00835728,Debit Card,Female,3,3,Phone,5,Single,4,true,13.37427878,5,5,5,148.5366891
false,16,Phone,1,9.62181385,Debit Card,Female,4,5,Laptop & Accessory,5,Married,8,true,16.00326806,2,2,1,192.57207714
false,0,Phone,1,16.82596967,CC,Male,2,2,Laptop & Accessory,3,Single,2,false,19.33577746,1,1,0,124.77620158
false,7,Phone,1,12.348101,CC,Female,2,3,Phone,3,Single,1,false,12.0606294,2,3,1,132.01470761
false,2,Phone,1,10.97659787,CC,Male,3,2,Phone,1,Married,9,false,15.03856782,1,2,4,163.06894558
false,6,Phone,1,20.84002674,CC,Female,3,3,Laptop & Accessory,3,Single,3,false,16.00841097,1,1,3,168.20013326
false,5,Computer,1,24.0214037,Debit Card,Male,3,4,Phone,1,Married,3,false,15.00381163,2,2,4,149.01691473
false,6,Computer,3,6.34512534,E wallet,Female,3,4,Laptop & Accessory,4,Married,5,false,15.05806073,1,2,6,188.52355991
false,30,Computer,3,33.09859916,E wallet,Female,3,3,Others,3,Single,2,false,15.88332053,0,1,0,298.62674722
false,10,Computer,1,8.78609735,Debit Card,Male,4,2,Laptop & Accessory,2,Single,3,false,15.00454201,6,7,8,169.61363349
false,11,Computer,1,25.80304066,CC,Male,3,4,Laptop & Accessory,5,Single,3,false,20.45957869,4,7,8,182.54026678
false,9,Phone,1,22.98566159,CC,Male,2,5,Laptop & Accessory,4,Married,2,false,16.00202709,0,2,0,154.93787999
false,8,Phone,1,18.3576991,CC,Male,2,3,Fashion,3,Married,2,false,12.63935329,1,1,5,205.66124645
false,19,Phone,1,11.97932845,Debit Card,Female,2,3,Others,4,Divorced,2,true,11.0,3,10,6,291.48453442
false,13,Computer,1,8.48377961,CC,Male,2,3,Others,4,Married,1,false,11.0,0,1,0,288.34712331
false,11,Phone,1,15.43466383,Debit Card,Female,3,4,Phone,2,Divorced,6,false,15.02245786,3,2,1,151.05617798
false,8,Phone,1,22.68505265,UPI,Female,4,5,Laptop & Accessory,2,Divorced,10,true,12.78473059,1,2,8,170.35684473
false,21,Phone,1,20.49749693,CC,Female,3,1,Grocery,5,Divorced,2,true,15.7940378,1,8,7,292.4988968
false,1,Phone,1,32.93922582,Debit Card,Male,3,4,Laptop & Accessory,5,Married,3,true,13.33445589,1,2,2,166.77657201
true,19,Phone,1,15.53210978,CC,Male,2,5,Phone,3,Married,2,true,15.01107984,0,1,0,126.55524121
false,13,Phone,3,7.07779419,E wallet,Male,3,2,Laptop & Accessory,2,Divorced,10,false,11.0,2,2,2,178.31213921
false,10,Phone,3,27.35288885,Debit Card,Female,3,4,Laptop & Accessory,4,Divorced,6,false,19.69535596,1,2,12,170.15924056
false,8,Phone,1,23.83021963,Debit Card,Female,3,3,Phone,1,Married,1,false,11.0,1,1,3,121.41235784
true,1,Computer,1,24.1002946,Debit Card,Male,3,5,Laptop & Accessory,3,Married,3,true,14.10317355,1,2,3,178.1704398
false,5,Phone,3,9.66021794,Debit Card,Female,2,4,Laptop & Accessory,1,Single,2,true,13.92810961,0,1,9,157.84090329
