NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,CouponUsed
6,false,14,2,8,234.69584179,false,12,Computer,1,7,Debit Card,Male,2,3,Fashion,3,Divorced,2
1,false,21,1,0,130.08279947,false,0,Phone,3,6,Debit Card,Female,2,3,Laptop & Accessory,1,Married,0
5,false,21,1,8,197.30243151,false,12,Phone,1,9,CC,Male,3,5,Laptop & Accessory,5,Married,1
2,false,16,1,1,94.55116279,true,0,Phone,1,14,UPI,Male,3,1,Phone,5,Single,0
2,false,15,2,15,147.3040524,false,8,Computer,1,12,CC,Female,3,5,Phone,4,Single,1
1,true,13,4,2,142.96692555,false,1,Phone,3,10,E wallet,Male,2,3,Laptop & Accessory,5,Single,2
3,false,13,3,14,137.04167289,false,1,Computer,1,19,COD,Male,3,4,Phone,1,Single,3
5,true,14,2,2,148.0593045,true,20,Computer,1,7,Debit Card,Female,2,4,Phone,4,Single,1
5,false,12,1,2,156.69403508,false,9,Phone,1,18,Debit Card,Male,2,3,Laptop & Accessory,3,Single,1
3,false,19,2,2,145.90580406,false,0,Phone,3,28,COD,Female,3,2,Laptop & Accessory,3,Divorced,2
2,false,19,2,1,145.73805434,false,4,Phone,1,9,CC,Male,4,5,Phone,2,Divorced,2
7,false,13,2,1,155.36101364,false,6,Computer,1,9,Debit Card,Male,4,4,Phone,5,Divorced,1
5,true,13,2,2,321.31437766,false,16,Computer,3,11,Debit Card,Male,3,4,Laptop & Accessory,3,Single,2
6,false,12,1,3,213.45667807,false,24,Computer,1,22,COD,Male,3,4,Fashion,3,Married,1
11,true,16,2,2,178.41429694,false,3,Phone,3,28,Debit Card,Female,3,4,Laptop & Accessory,5,Married,2
3,false,15,15,13,300.81989887,false,29,Phone,3,9,Debit Card,Female,4,4,Others,5,Married,8
6,true,16,1,0,46.89794845,true,1,Phone,3,15,Debit Card,Female,3,4,Laptop & Accessory,3,Single,1
2,false,11,1,2,126.07820846,true,0,Computer,3,14,CC,Male,3,3,Phone,4,Single,0
2,true,14,4,13,191.66735783,false,4,Phone,1,9,Debit Card,Female,4,4,Laptop & Accessory,3,Married,4
5,true,12,7,6,155.09645294,false,5,Phone,3,19,CC,Male,3,1,Laptop & Accessory,3,Married,5
1,false,14,5,8,152.07592055,false,7,Computer,1,36,CC,Male,2,3,Laptop & Accessory,1,Single,3
2,true,18,2,5,261.57513515,false,2,Phone,1,26,Debit Card,Male,4,5,Fashion,5,Married,1
3,true,17,2,1,190.47234832,true,1,Phone,1,31,CC,Female,3,4,Phone,5,Single,2
3,false,18,2,8,182.71661638,false,1,Phone,3,15,CC,Female,3,5,Laptop & Accessory,1,Married,1
2,false,11,1,1,163.0942498,true,0,Computer,3,8,Debit Card,Male,2,5,Laptop & Accessory,5,Single,1
9,false,13,4,8,134.16508895,true,1,Computer,1,18,CC,Female,3,3,Phone,5,Single,4
2,false,13,6,11,154.03420893,false,1,Phone,1,13,CC,Male,4,2,Phone,5,Married,4
9,false,19,7,8,225.36575035,false,3,Phone,3,9,E wallet,Male,3,3,Fashion,5,Married,7
6,false,13,2,1,148.4993627,false,1,Computer,1,31,Debit Card,Male,4,4,Phone,4,Married,2
2,false,12,3,8,123.11726888,false,19,Computer,1,14,Debit Card,Male,2,1,Laptop & Accessory,1,Married,6
6,true,19,7,7,188.96632669,false,26,Phone,3,9,Debit Card,Female,3,4,Laptop & Accessory,3,Married,4
3,false,13,2,1,173.72506291,false,10,Phone,1,15,Debit Card,Male,4,2,Phone,3,Married,1
3,false,13,2,3,178.482516,false,8,Phone,3,9,Debit Card,Male,4,5,Laptop & Accessory,1,Married,2
3,false,12,8,12,241.69126957,false,3,Computer,3,15,CC,Male,4,2,Fashion,1,Married,7
3,false,14,4,11,210.51118002,false,30,Computer,3,8,Debit Card,Male,3,4,Fashion,3,Married,6
11,false,18,2,1,193.37833643,false,14,Phone,3,9,E wallet,Male,3,4,Laptop & Accessory,2,Divorced,2
3,false,12,3,3,169.14678244,false,0,Phone,3,33,Debit Card,Female,2,4,Laptop & Accessory,5,Married,3
7,false,12,2,1,146.04425316,false,17,Phone,1,17,Debit Card,Male,3,4,Phone,3,Married,2
3,false,12,2,8,138.13262691,true,1,Computer,1,19,Debit Card,Male,4,2,Phone,5,Single,1
6,true,23,5,3,157.6232385,false,20,Phone,1,9,CC,Female,3,2,Phone,3,Married,3
3,true,21,2,5,150.82534538,false,3,Phone,1,9,CC,Female,4,5,Phone,1,Married,1
3,false,14,1,1,142.13482164,false,8,Phone,1,11,CC,Male,3,5,Laptop & Accessory,1,Married,0
2,false,23,3,9,148.32244883,false,13,Phone,1,10,CC,Male,3,4,Phone,3,Married,3
4,false,15,1,2,140.80880071,false,5,Computer,1,10,CC,Male,3,3,Laptop & Accessory,1,Single,0
3,false,14,6,4,172.07453917,false,5,Phone,3,11,COD,Female,4,6,Laptop & Accessory,3,Married,2
6,false,13,7,7,183.7141823,false,11,Phone,1,12,COD,Male,3,3,Fashion,4,Married,3
3,false,19,2,1,146.40961,false,1,Phone,1,15,UPI,Male,4,6,Phone,4,Married,2
2,false,16,2,10,192.82376302,false,14,Phone,3,14,E wallet,Male,4,5,Laptop & Accessory,5,Married,1
2,true,11,7,12,126.05166349,false,7,Phone,1,12,UPI,Male,3,5,Phone,4,Single,4
6,false,18,2,1,148.92862005,false,5,Computer,1,19,Debit Card,Female,3,4,Laptop & Accessory,2,Single,2
7,false,17,1,3,213.05809608,true,3,Phone,3,11,COD,Female,3,4,Fashion,3,Married,0
3,false,12,1,1,178.26550112,false,9,Computer,1,17,CC,Male,3,3,Fashion,3,Single,0
5,false,17,2,4,170.13977788,false,15,Phone,1,17,CC,Female,4,4,Laptop & Accessory,3,Divorced,2
4,false,15,2,1,178.13460466,false,9,Computer,3,13,Debit Card,Female,4,4,Laptop & Accessory,4,Single,1
2,false,12,2,1,148.82622209,true,1,Computer,1,7,Debit Card,Female,4,4,Phone,5,Married,2
2,false,11,2,9,309.7983527,false,0,Computer,1,7,Debit Card,Male,2,1,Grocery,5,Single,1
8,true,18,2,3,224.82202237,true,1,Phone,3,12,E wallet,Female,3,3,Laptop & Accessory,3,Married,2
2,false,11,1,3,173.81182212,false,0,Phone,3,11,E wallet,Female,2,3,Fashion,5,Married,1
2,false,14,2,11,243.34356385,false,3,Phone,1,15,CC,Female,4,4,Fashion,5,Single,2
2,false,12,1,2,123.66322882,false,10,Phone,1,34,Debit Card,Female,2,4,Phone,1,Married,1
7,false,13,2,0,120.49237878,false,14,Phone,1,9,Debit Card,Female,2,3,Phone,3,Married,2
11,false,15,6,8,150.01400068,false,9,Phone,1,9,CC,Male,4,4,Phone,1,Married,6
3,false,15,2,2,308.86532028,false,28,Phone,1,19,CC,Female,3,4,Others,4,Married,12
9,true,13,2,1,230.79314095,true,5,Phone,3,16,Debit Card,Male,4,5,Fashion,1,Single,1
3,true,24,2,1,148.8888273,true,1,Phone,3,11,Debit Card,Male,3,6,Phone,1,Single,1
1,true,12,1,0,163.06607494,false,0,Phone,3,21,UPI,Female,3,3,Laptop & Accessory,3,Divorced,0
2,false,13,4,0,167.80829059,false,12,Computer,1,6,CC,Male,3,6,Laptop & Accessory,5,Married,1
1,false,21,1,2,128.19463861,false,0,Computer,1,26,Debit Card,Male,3,1,Phone,2,Divorced,1
11,false,13,3,1,148.08247771,true,1,Phone,1,10,COD,Male,4,4,Phone,2,Single,2
1,false,21,1,3,139.49644934,false,2,Phone,3,10,Debit Card,Female,3,3,Laptop & Accessory,1,Married,0
4,false,17,2,1,190.49965918,false,5,Phone,1,14,Debit Card,Female,4,2,Laptop & Accessory,2,Divorced,2
4,false,20,1,0,124.82756166,false,9,Computer,1,10,Debit Card,Male,3,3,Phone,3,Married,1
1,false,18,7,5,202.40381667,false,4,Phone,1,6,Debit Card,Male,3,3,Fashion,2,Single,3
4,true,15,1,6,277.45069538,false,23,Phone,3,25,CC,Female,2,3,Grocery,3,Married,0
5,false,21,1,2,191.55336311,false,6,Computer,1,18,Debit Card,Male,3,3,Laptop & Accessory,4,Married,1
2,true,14,9,7,150.54592879,false,7,Computer,1,10,CC,Male,3,3,Laptop & Accessory,5,Single,2
11,false,24,2,4,176.9979613,false,9,Phone,1,32,UPI,Male,3,5,Laptop & Accessory,4,Married,1
5,true,14,3,1,148.51529428,true,1,Phone,1,23,CC,Male,4,4,Phone,4,Single,3
7,false,18,4,9,280.67132357,false,22,Computer,2,11,CC,Male,3,4,Others,2,Married,1
2,true,18,4,7,123.60621122,false,8,Computer,2,16,UPI,Male,3,1,Phone,4,Divorced,3
2,false,11,1,5,152.07635892,false,25,Phone,3,6,CC,Female,3,3,Laptop & Accessory,4,Married,1
8,false,14,4,9,165.58816679,false,22,Computer,3,7,Debit Card,Female,4,5,Laptop & Accessory,1,Married,7
2,true,19,2,1,125.26463757,false,7,Phone,3,14,COD,Female,2,3,Phone,1,Single,0
10,true,14,3,2,154.65054213,false,15,Phone,1,9,CC,Male,3,4,Phone,1,Married,1
7,false,14,1,7,148.99600065,false,8,Computer,3,9,Debit Card,Male,3,1,Laptop & Accessory,3,Married,0
3,true,21,13,6,148.90624636,false,1,Computer,1,7,Debit Card,Female,3,5,Phone,3,Single,4
3,true,12,9,5,262.45822801,false,1,Computer,3,16,CC,Male,3,5,Fashion,3,Married,1
3,true,16,2,3,145.3473545,true,1,Computer,1,16,UPI,Male,3,5,Phone,5,Single,1
5,false,18,2,2,123.73523051,false,27,Phone,1,15,Debit Card,Female,3,3,Laptop & Accessory,5,Married,1
4,false,18,7,8,271.44623087,false,29,Computer,1,13,CC,Male,2,1,Grocery,1,Married,3
9,false,22,1,2,187.76493537,true,0,Phone,1,8,CC,Male,3,3,Fashion,5,Divorced,1
4,false,15,2,3,179.80483672,false,17,Phone,3,12,UPI,Female,4,4,Laptop & Accessory,5,Single,1
2,false,14,3,13,128.88192686,false,11,Phone,1,30,CC,Female,3,3,Phone,1,Married,0
5,true,16,3,3,186.64824369,true,5,Phone,1,11,COD,Male,3,6,Laptop & Accessory,4,Single,1
6,false,15,8,8,233.69928117,false,13,Phone,1,16,Debit Card,Female,3,4,Grocery,5,Married,5
5,false,13,4,9,153.88094993,true,15,Phone,3,12,E wallet,Male,2,3,Laptop & Accessory,3,Single,0
6,false,13,2,1,156.8570576,false,12,Computer,1,9,CC,Female,4,5,Phone,5,Single,2
7,false,14,3,10,123.72499841,false,30,Phone,1,13,COD,Male,2,3,Phone,3,Married,1
9,true,15,2,11,243.78462757,false,22,Phone,1,15,UPI,Male,3,4,Others,4,Married,1
5,false,22,7,8,164.26870945,false,15,Computer,1,31,Debit Card,Male,2,3,Laptop & Accessory,5,Divorced,2
2,false,21,2,5,191.36722903,false,4,Computer,3,11,E wallet,Male,3,4,Laptop & Accessory,5,Married,2
3,false,21,2,3,147.901734,false,1,Phone,1,35,CC,Female,3,4,Phone,4,Married,1
3,true,13,2,6,148.49344218,true,1,Phone,3,21,COD,Male,3,5,Phone,5,Single,1
1,false,14,1,7,146.21224958,false,12,Computer,1,6,Debit Card,Female,2,3,Laptop & Accessory,1,Single,0
3,false,21,8,8,179.27234004,false,5,Phone,3,13,CC,Female,3,4,Laptop & Accessory,3,Married,8
4,false,12,7,7,137.40967115,true,1,Computer,1,30,CC,Male,3,3,Phone,4,Single,3
9,false,16,1,1,141.10347994,false,19,Phone,3,23,Debit Card,Female,2,3,Laptop & Accessory,1,Single,0
8,true,14,4,9,277.84676678,false,24,Phone,1,28,Debit Card,Male,3,2,Grocery,1,Married,1
3,false,14,8,5,152.7523223,true,1,Computer,1,7,COD,Female,4,4,Phone,5,Married,5
2,false,13,2,6,173.61262457,false,8,Phone,3,7,Debit Card,Male,3,5,Laptop & Accessory,4,Divorced,2
5,true,13,2,2,151.85430445,false,8,Phone,3,8,Debit Card,Male,3,4,Laptop & Accessory,3,Divorced,2
3,false,24,1,0,128.81750044,false,0,Phone,1,35,CC,Male,3,1,Phone,4,Married,0
6,true,14,1,4,140.24003209,false,0,Phone,1,8,E wallet,Female,2,4,Laptop & Accessory,1,Single,0
2,false,19,4,4,179.77897326,false,8,Phone,1,35,COD,Male,3,6,Fashion,4,Single,1
2,false,15,15,11,293.72870911,false,11,Phone,1,36,CC,Male,4,4,Fashion,3,Married,4
3,false,16,2,12,180.66398348,false,1,Computer,1,10,Debit Card,Male,3,4,Laptop & Accessory,4,Married,2
3,false,17,1,0,127.78604605,false,0,Phone,1,36,CC,Female,3,3,Laptop & Accessory,2,Single,0
2,false,25,1,2,140.55495965,false,0,Computer,1,10,CC,Male,2,3,Laptop & Accessory,3,Married,0
5,true,12,2,1,193.17616548,false,5,Computer,1,34,Debit Card,Female,3,4,Phone,1,Married,1
11,false,14,2,8,203.25732008,false,19,Computer,3,13,CC,Male,3,2,Laptop & Accessory,2,Divorced,1
3,false,18,1,2,161.36840198,false,2,Phone,1,30,COD,Female,3,3,Laptop & Accessory,4,Married,0
3,false,16,1,3,154.27067496,false,0,Phone,3,15,E wallet,Male,2,3,Laptop & Accessory,4,Single,1
2,true,14,3,7,175.53025009,false,28,Phone,1,32,COD,Male,3,5,Laptop & Accessory,3,Divorced,3
2,false,13,1,2,139.4252714,false,2,Phone,1,26,CC,Male,2,3,Laptop & Accessory,3,Married,0
11,false,16,6,12,175.45157625,false,15,Phone,1,18,Debit Card,Female,3,4,Fashion,2,Divorced,7
4,false,15,1,1,298.05838034,false,23,Phone,1,32,Debit Card,Male,2,5,Others,4,Divorced,1
3,false,18,2,5,184.72681068,false,13,Computer,1,29,Debit Card,Female,3,5,Laptop & Accessory,3,Married,1
2,false,14,1,9,140.43842798,false,8,Computer,1,22,Debit Card,Male,2,3,Laptop & Accessory,2,Single,1
3,false,13,2,6,178.59420746,false,3,Phone,3,7,Debit Card,Male,4,2,Laptop & Accessory,4,Married,1
3,false,12,2,3,232.83668208,false,16,Computer,3,24,E wallet,Male,4,5,Grocery,3,Divorced,13
3,true,23,2,3,229.17356723,false,15,Computer,1,21,Debit Card,Female,4,4,Fashion,5,Married,2
3,true,26,2,5,171.74394281,false,2,Computer,3,17,CC,Male,4,5,Laptop & Accessory,4,Single,1
2,true,12,1,0,120.74854642,false,9,Computer,1,12,Debit Card,Female,3,5,Phone,3,Single,1
4,false,12,1,3,296.71701397,false,28,Phone,2,13,UPI,Male,2,3,Others,5,Married,1
5,true,21,2,2,239.06486037,false,25,Phone,1,14,Debit Card,Female,2,3,Fashion,1,Single,0
3,true,11,7,3,184.73920045,false,17,Phone,1,8,Debit Card,Male,2,1,Laptop & Accessory,4,Married,0
3,true,12,3,3,262.37015465,false,17,Phone,1,20,COD,Female,3,5,Fashion,3,Married,1
3,false,14,2,9,315.73357798,false,20,Phone,1,35,Debit Card,Male,3,4,Others,4,Married,2
3,false,12,7,2,179.53665056,false,19,Phone,3,13,Debit Card,Male,3,2,Laptop & Accessory,3,Divorced,3
5,false,15,2,3,163.64737425,false,12,Phone,1,13,CC,Male,3,4,Phone,5,Married,2
5,false,15,2,11,263.21016424,false,5,Phone,3,16,E wallet,Male,4,4,Grocery,2,Single,3
9,true,15,2,11,148.90563175,true,16,Phone,1,7,CC,Male,3,5,Phone,3,Married,2
3,false,18,4,14,302.05147068,false,29,Phone,3,12,CC,Male,3,4,Grocery,5,Married,3
3,true,13,2,1,155.60507684,false,5,Phone,3,12,Debit Card,Female,4,4,Laptop & Accessory,1,Married,1
4,true,14,2,1,146.28693746,false,15,Phone,1,25,Debit Card,Female,3,4,Laptop & Accessory,5,Married,2
1,false,14,1,4,264.53200475,false,24,Phone,1,6,CC,Female,2,3,Grocery,3,Single,1
4,false,13,1,2,153.329876,false,3,Phone,3,34,Debit Card,Female,3,4,Laptop & Accessory,2,Divorced,0
3,true,14,10,10,324.36376507,false,17,Phone,1,12,Debit Card,Male,4,4,Others,2,Married,8
3,true,12,1,2,155.46078566,false,1,Phone,3,21,CC,Female,3,3,Phone,1,Single,1
4,true,14,1,7,186.22150497,false,19,Phone,3,8,COD,Female,3,3,Fashion,2,Married,0
3,false,14,2,3,215.96524082,false,3,Phone,1,7,CC,Male,3,3,Fashion,3,Married,0
4,false,14,1,7,160.28856678,false,5,Phone,3,16,Debit Card,Female,2,3,Laptop & Accessory,1,Married,1
2,false,13,1,2,141.57525717,true,0,Phone,3,8,Debit Card,Male,2,5,Laptop & Accessory,2,Single,0
2,false,12,1,0,30.19652261,false,7,Phone,1,7,CC,Female,3,5,Phone,5,Married,0
8,false,12,11,5,246.42586507,false,7,Phone,3,16,E wallet,Female,2,3,Grocery,3,Single,3
3,false,11,12,3,182.02303295,false,16,Computer,1,16,CC,Male,2,3,Fashion,3,Divorced,1
7,false,12,15,9,297.02264971,false,18,Computer,1,11,COD,Male,3,3,Fashion,4,Married,1
7,false,13,3,6,172.41011275,true,1,Phone,3,22,E wallet,Male,3,4,Laptop & Accessory,5,Single,3
9,false,15,2,1,148.53267035,false,31,Phone,3,14,COD,Female,4,4,Phone,3,Single,2
5,false,14,5,11,238.08719168,false,10,Phone,1,17,Debit Card,Male,3,4,Fashion,3,Single,2
5,false,20,7,7,154.08982033,false,7,Phone,3,14,Debit Card,Male,3,3,Laptop & Accessory,3,Divorced,6
6,false,13,2,1,143.89880514,false,0,Computer,3,17,COD,Female,3,5,Laptop & Accessory,4,Single,2
2,false,12,4,9,174.9394239,false,7,Computer,1,14,Debit Card,Female,2,4,Fashion,1,Married,1
2,false,15,1,3,162.19878692,false,0,Computer,3,14,E wallet,Male,2,4,Laptop & Accessory,4,Married,1
3,true,15,2,2,173.92832572,false,9,Phone,3,12,CC,Male,4,4,Laptop & Accessory,3,Single,1
2,true,15,1,0,125.75166283,true,0,Computer,1,14,CC,Male,2,4,Phone,3,Married,1
2,true,16,1,4,127.43611468,false,0,Phone,1,22,Debit Card,Male,3,5,Laptop & Accessory,4,Married,0
10,false,11,2,9,233.23742325,false,27,Phone,2,17,UPI,Male,3,3,Grocery,4,Married,5
9,false,22,1,5,159.83696688,false,30,Phone,1,30,Debit Card,Male,2,3,Laptop & Accessory,4,Divorced,1
2,false,11,7,12,130.37512901,false,25,Phone,1,8,Debit Card,Female,3,3,Phone,5,Married,4
4,false,13,2,4,192.98205432,false,13,Computer,1,7,CC,Male,3,4,Laptop & Accessory,3,Married,2
3,false,17,2,1,152.17098567,false,4,Computer,1,24,Debit Card,Male,3,4,Phone,4,Married,2
3,false,15,7,8,217.21917548,false,12,Phone,1,17,CC,Female,3,4,Fashion,3,Single,1
2,true,12,1,2,162.77525591,false,0,Phone,1,6,CC,Female,2,4,Laptop & Accessory,3,Married,1
6,true,12,2,5,165.09719463,false,20,Phone,1,14,Debit Card,Female,3,4,Laptop & Accessory,5,Married,1
2,false,14,1,4,162.4511688,false,30,Phone,1,16,Debit Card,Female,2,5,Laptop & Accessory,5,Single,1
2,false,21,1,2,149.39175446,false,4,Phone,1,16,Debit Card,Male,3,4,Laptop & Accessory,5,Married,1
4,true,14,3,7,261.86035801,false,15,Phone,1,11,Debit Card,Female,3,6,Fashion,1,Married,3
6,false,22,2,3,235.88254278,false,31,Phone,3,35,Debit Card,Male,3,4,Grocery,5,Single,2
1,false,11,1,2,140.45212855,false,23,Computer,1,14,CC,Female,2,3,Laptop & Accessory,4,Married,0
5,true,21,4,6,207.31069544,false,29,Phone,3,14,E wallet,Male,3,5,Fashion,4,Divorced,2
4,true,16,2,5,196.11087787,false,3,Phone,1,14,Debit Card,Male,4,5,Laptop & Accessory,5,Married,1
6,true,13,6,8,233.34093758,false,17,Phone,1,23,CC,Male,4,5,Fashion,4,Married,4
1,false,16,5,8,276.58070166,false,5,Phone,1,8,Debit Card,Male,3,3,Grocery,5,Married,4
3,true,17,2,12,256.0764251,false,9,Phone,1,22,Debit Card,Female,3,4,Fashion,5,Single,1
3,true,19,3,3,151.34105055,true,1,Phone,3,7,Debit Card,Male,4,5,Phone,4,Married,3
10,false,13,7,13,159.13414965,false,5,Computer,1,13,Debit Card,Male,2,3,Laptop & Accessory,1,Married,1
3,false,12,2,1,138.33479036,true,1,Phone,3,15,Debit Card,Female,3,6,Phone,5,Single,1
5,false,14,8,9,181.3046224,false,12,Phone,3,27,E wallet,Female,4,6,Laptop & Accessory,1,Married,1
5,false,25,1,0,292.71039568,false,15,Computer,1,22,Debit Card,Female,3,3,Grocery,3,Single,10
3,false,16,5,9,261.48198986,true,1,Phone,1,11,COD,Female,3,4,Grocery,2,Divorced,5
3,false,15,1,2,181.27810961,true,1,Computer,3,15,Debit Card,Female,3,6,Laptop & Accessory,3,Married,1
6,false,14,2,1,170.29872194,false,22,Phone,3,9,Debit Card,Male,3,4,Laptop & Accessory,5,Divorced,2
2,false,15,1,3,143.85524417,false,8,Computer,3,8,UPI,Female,3,3,Laptop & Accessory,1,Single,1
2,false,25,1,6,162.21635162,false,6,Computer,1,14,Debit Card,Male,2,3,Laptop & Accessory,1,Married,0
8,false,25,2,3,229.51288045,false,26,Phone,1,7,Debit Card,Female,3,3,Grocery,2,Divorced,11
9,false,21,1,0,281.66422793,false,8,Computer,1,7,CC,Male,2,4,Others,5,Single,1
6,true,22,1,0,265.43533723,false,20,Phone,1,7,Debit Card,Female,2,6,Grocery,4,Married,1
3,false,18,2,1,222.92968,false,4,Phone,1,15,CC,Female,3,4,Fashion,3,Married,2
3,false,26,2,1,191.62382552,false,17,Phone,1,12,COD,Female,3,4,Laptop & Accessory,3,Divorced,2
1,true,19,1,7,140.67189746,false,0,Phone,1,9,Debit Card,Female,2,3,Laptop & Accessory,2,Single,0
2,true,16,2,5,202.62288767,false,26,Phone,3,24,Debit Card,Female,3,4,Laptop & Accessory,2,Single,2
1,false,17,4,6,209.49907797,false,6,Phone,1,6,Debit Card,Male,3,3,Grocery,1,Single,1
4,true,15,2,11,316.88206634,false,13,Phone,1,16,Debit Card,Male,3,5,Others,5,Married,2
3,false,13,8,3,150.68428646,false,10,Phone,1,10,Debit Card,Female,4,4,Phone,5,Married,6
7,false,18,1,0,153.92355115,false,1,Phone,3,16,E wallet,Male,3,3,Laptop & Accessory,1,Married,1
3,false,15,2,5,171.12860223,false,2,Phone,3,17,E wallet,Female,4,4,Laptop & Accessory,5,Single,1
3,false,13,2,3,167.77566258,false,10,Phone,1,9,CC,Female,4,4,Phone,2,Single,2
8,false,15,1,0,195.15791058,false,15,Phone,2,10,CC,Male,2,3,Fashion,3,Married,1
1,true,11,4,9,138.91355918,true,18,Phone,1,32,CC,Male,2,5,Phone,3,Married,4
3,false,15,1,7,147.97383058,false,3,Phone,1,7,Debit Card,Male,3,3,Grocery,1,Single,0
3,false,26,2,5,148.18148125,false,1,Phone,1,16,CC,Male,3,4,Phone,5,Married,1
2,false,15,7,7,208.78866417,false,23,Computer,3,11,E wallet,Male,2,3,Grocery,4,Single,3
3,false,20,2,5,173.77931007,false,5,Phone,1,24,CC,Female,4,4,Phone,3,Single,1
2,false,17,1,0,120.94029747,false,9,Phone,1,13,Debit Card,Female,2,4,Phone,3,Divorced,0
1,false,21,5,7,148.94287682,false,14,Phone,1,6,CC,Female,3,1,Laptop & Accessory,5,Married,1
4,false,12,6,7,192.98534478,false,8,Phone,3,15,Debit Card,Male,3,2,Laptop & Accessory,4,Married,2
6,false,18,6,7,145.39304094,false,25,Phone,1,28,Debit Card,Female,3,3,Laptop & Accessory,5,Married,2
3,false,15,3,11,179.43694369,false,8,Computer,3,22,Debit Card,Male,2,4,Laptop & Accessory,1,Married,3
5,false,22,1,2,198.98954944,false,4,Phone,3,6,E wallet,Female,2,3,Grocery,4,Married,0
10,false,12,2,5,168.15227806,false,16,Phone,2,10,CC,Female,3,5,Laptop & Accessory,3,Married,1
3,true,16,10,9,155.75746583,false,18,Computer,3,8,E wallet,Male,3,4,Laptop & Accessory,3,Married,4
10,true,26,2,3,226.86142103,true,18,Phone,3,16,CC,Male,4,4,Fashion,5,Married,2
5,false,12,1,0,118.55124968,false,27,Phone,3,6,COD,Female,3,3,Phone,3,Single,0
3,true,14,8,1,147.3954182,true,1,Phone,3,36,Debit Card,Female,4,5,Phone,3,Single,1
3,false,12,7,10,190.90716047,false,9,Phone,1,36,Debit Card,Male,3,6,Laptop & Accessory,2,Single,4
1,false,11,1,0,120.81262753,false,9,Phone,1,8,Debit Card,Male,2,1,Phone,3,Single,0
1,false,13,1,1,130.66068462,false,7,Phone,3,10,E wallet,Male,2,3,Phone,1,Married,1
4,false,23,9,9,194.24306239,false,19,Phone,1,9,CC,Male,2,3,Laptop & Accessory,4,Married,1
3,true,15,1,3,295.7114771,false,23,Phone,1,12,Debit Card,Male,3,3,Others,5,Married,1
5,false,24,2,1,202.05916729,false,18,Phone,1,30,CC,Male,3,4,Laptop & Accessory,2,Divorced,1
4,true,15,4,12,292.98596581,false,7,Computer,1,16,UPI,Male,4,4,Grocery,3,Married,3
2,false,23,2,5,173.48680721,true,1,Computer,1,9,CC,Male,3,5,Phone,4,Single,2
10,false,13,2,8,230.91222776,false,5,Phone,1,7,Debit Card,Female,4,4,Fashion,4,Married,1
2,false,15,2,3,152.89368295,false,1,Phone,1,9,CC,Male,3,4,Phone,3,Married,1
6,false,16,2,3,227.58742724,true,15,Phone,1,33,COD,Female,4,4,Grocery,3,Married,1
3,true,21,2,1,151.96388434,true,6,Computer,2,10,CC,Male,3,5,Phone,3,Married,2
9,true,14,2,2,198.39185476,false,0,Phone,3,6,Debit Card,Male,3,3,Laptop & Accessory,4,Married,2
10,false,13,1,2,122.75645516,false,9,Phone,1,8,UPI,Male,2,3,Phone,3,Single,2
9,true,12,3,3,165.31129999,false,24,Computer,1,9,Debit Card,Female,4,5,Laptop & Accessory,3,Married,1
2,false,16,1,4,199.37252939,false,14,Computer,1,9,CC,Male,2,3,Laptop & Accessory,1,Single,1
2,true,16,2,8,169.98940353,true,1,Phone,3,11,Debit Card,Male,3,4,Laptop & Accessory,5,Single,2
3,false,15,1,7,121.68083841,false,9,Phone,1,33,Debit Card,Female,2,3,Phone,1,Married,2
1,false,12,2,8,237.42812074,false,23,Phone,1,15,CC,Female,2,3,Grocery,3,Married,1
1,false,17,1,2,145.28332203,false,10,Phone,1,34,CC,Male,2,2,Phone,3,Single,0
2,true,18,2,3,218.7261732,false,7,Phone,3,11,Debit Card,Male,3,2,Laptop & Accessory,1,Married,2
7,false,22,2,1,258.93257823,false,20,Phone,3,12,COD,Male,3,3,Grocery,1,Single,2
1,false,14,4,7,145.02983843,false,1,Phone,3,16,Debit Card,Male,2,3,Laptop & Accessory,3,Divorced,1
3,true,21,3,1,179.36304325,false,5,Phone,1,11,COD,Male,3,5,Laptop & Accessory,4,Married,3
2,true,14,1,2,127.1008156,true,0,Phone,3,29,E wallet,Female,3,3,Phone,2,Single,0
3,false,21,12,2,153.54518617,false,16,Phone,1,28,Debit Card,Male,3,2,Phone,1,Married,8
2,false,17,1,4,138.25412924,false,0,Phone,1,9,Debit Card,Female,3,3,Phone,1,Single,0
2,true,12,6,8,150.64070767,false,31,Phone,3,19,CC,Male,3,5,Phone,1,Married,8
